realDistance	heuristic	count
0	0	22528
1	1	101376
2	2	432898
2	101	2
2	82	18
2	65	72
2	50	168
2	102	225
2	83	1526
2	123	8
2	66	5054
2	51	9870
2	37	252
2	38	12208
2	26	252
2	27	9730
2	17	168
2	18	4866
2	10	72
2	11	1394
2	5	18
2	6	175
3	3	217242
3	124	397
3	403	345
3	364	543
3	4	11645
3	103	7941
3	102	138
3	202	9
3	83	734
3	164	58
3	464	46
3	203	460
3	7	552
3	327	1473
3	292	2195
3	84	33158
3	408	37
3	165	2390
3	66	1442
3	130	138
3	373	196
3	67	53117
3	259	2312
3	228	2321
3	323	149
3	131	4630
3	51	1372
3	100	162
3	184	7
3	85	61
3	148	29
3	68	247
3	88	32
3	104	4
3	71	15
3	52	41240
3	101	4558
3	53	1116
3	199	1719
3	248	210
3	172	1262
3	116	43
3	38	692
3	74	102
3	221	195
3	56	18
3	39	16496
3	40	330
3	147	635
3	183	136
3	75	2484
3	27	180
3	160	62
3	43	10
3	28	3194
3	29	138
3	128	41
3	64	7
3	18	18
3	34	5
3	109	7
3	32	2
3	19	212
3	35	84
3	20	22
--- end of histogram ---
realDistance	heuristic	count
0	0	22528
1	1	101376
2	1	202752
2	2	276224
3	1	41420
3	2	226355
3	3	153040
--- end of histogram ---
