realDistance	heuristic	count
0	0	4608
1	1	16128
2	2	52802
2	66	133
2	51	682
2	83	6
2	38	1625
2	27	2130
2	18	1591
2	65	2
2	50	14
2	37	42
2	26	70
2	17	70
2	10	42
2	11	638
2	5	14
2	6	107
3	3	117728
3	4	9618
3	259	252
3	228	385
3	67	5257
3	292	42
3	66	110
3	131	336
3	7	565
3	84	928
3	51	576
3	199	1040
3	52	20305
3	221	175
3	172	1305
3	101	1760
3	38	1230
3	147	1640
3	39	32707
3	160	280
3	124	1610
3	75	3768
3	27	1360
3	53	4255
3	248	35
3	68	75
3	56	5
3	40	255
3	183	140
3	43	20
3	116	11
3	88	47
3	28	25838
3	103	1200
3	109	210
3	29	490
3	128	210
3	64	78
3	32	30
3	18	810
3	19	9563
3	35	2528
3	11	328
3	20	567
3	83	140
3	44	62
3	23	20
3	12	1262
3	37	7
3	21	768
3	130	7
3	100	44
3	74	117
3	34	145
3	13	255
3	10	19
3	48	35
3	6	26
3	16	8
3	8	53
4	4	343408
4	85	8672
4	5	72464
4	580	735
4	488	1470
4	68	9356
4	552	410
4	8	23781
4	260	8040
4	229	9036
4	293	4820
4	6	786
4	3	2672
4	104	12004
4	13	2194
4	292	84
4	200	20596
4	173	22930
4	248	77
4	297	91
4	53	22542
4	404	910
4	445	1720
4	414	1104
4	365	3308
4	446	100
4	366	208
4	453	603
4	7	1351
4	222	10090
4	201	1092
4	174	1464
4	249	2520
4	204	100
4	177	144
4	221	350
4	148	23761
4	125	20469
4	219	35
4	117	170
4	54	5620
4	415	36
4	502	44
4	223	324
4	298	280
4	134	5
4	132	5
4	69	2020
4	57	107
4	226	168
4	183	315
4	40	30957
4	328	1500
4	296	1008
4	329	1704
4	261	360
4	294	132
4	89	725
4	41	2560
4	161	11800
4	149	2840
4	126	3168
4	184	7850
4	162	1036
4	220	1120
4	152	240
4	102	706
4	129	8692
4	160	560
4	44	196
4	165	132
4	153	70
4	56	36
4	259	42
4	228	77
4	199	270
4	172	315
4	147	420
4	364	208
4	330	60
4	76	2866
4	43	84
4	185	288
4	124	490
4	188	32
4	103	456
4	77	47
4	400	36
4	90	51
4	80	4
4	128	490
4	29	22144
4	198	344
4	230	132
4	30	3816
4	254	468
4	225	1230
4	55	140
4	250	156
4	279	108
4	110	5660
4	105	2956
4	86	2288
4	130	888
4	154	1680
4	84	3770
4	65	796
4	33	228
4	66	24
4	133	72
4	108	180
4	109	420
4	58	292
4	99	70
4	67	318
4	20	7138
4	120	30
4	111	1142
4	78	40
4	114	60
4	32	84
4	112	60
4	79	249
4	83	350
4	36	3037
4	21	2838
4	164	312
4	141	336
4	142	84
4	52	1039
4	37	242
4	157	68
4	180	108
4	100	1120
4	45	458
4	24	118
4	61	51
4	46	24
4	88	48
4	49	320
4	39	1197
4	121	12
4	70	468
4	72	40
4	73	12
4	27	7
4	101	26
4	75	130
4	28	1157
4	35	260
4	19	610
4	255	24
4	12	147
4	48	105
4	14	804
4	11	26
4	23	199
4	22	790
4	94	52
4	95	24
4	31	267
4	50	312
4	17	17
4	38	36
4	26	4
4	51	20
4	15	10
4	9	44
4	16	69
5	5	148241
5	1029	316
5	846	513
5	69	31037
5	910	344
5	86	2446
5	9	14888
5	6	42465
5	261	2084
5	230	1377
5	294	1244
5	105	422
5	581	2575
5	489	3900
5	553	2752
5	67	386
5	14	1098
5	133	4184
5	68	1121
5	132	35
5	7	2382
5	4	3704
5	8	170
5	51	15
5	56	1136
5	52	1160
5	53	3739
5	57	231
5	54	51639
5	102	138
5	106	152
5	103	9911
5	85	20
5	502	5
5	118	348
5	55	7456
5	681	248
5	730	439
5	789	270
5	630	340
5	790	61
5	631	98
5	779	98
5	679	330
5	680	50
5	70	394
5	10	1259
5	58	3962
5	135	28
5	204	18
5	177	23
5	201	2757
5	174	1885
5	205	218
5	227	255
5	223	1080
5	250	122
5	178	165
5	202	318
5	224	78
5	175	239
5	446	2484
5	366	3893
5	454	3208
5	405	1531
5	447	466
5	367	739
5	503	784
5	415	2918
5	416	420
5	87	54
5	63	444
5	15	100
5	112	169
5	104	544
5	73	112
5	107	588
5	450	61
5	370	105
5	419	50
5	365	800
5	400	4
5	38	182
5	43	489
5	44	407
5	80	107
5	40	4446
5	76	193
5	41	28303
5	39	1376
